Brand,Shoe Size,Price Ratio
0,9.5,1.1318181818181818
0,10.5,1.6181818181818182
0,13.0,1.6136363636363635
0,10.0,1.7954545454545454
0,7.5,1.2727272727272727
0,8.5,1.1454545454545455
1,5.5,1.3823529411764706
0,10.0,1.0454545454545454
0,10.5,1.7045454545454546
1,9.0,5.38421052631579
0,6.0,1.7954545454545454
0,6.5,1.4227272727272726
0,9.5,1.6136363636363635
0,11.0,1.7636363636363637
1,12.0,4.4875
0,9.0,1.7045454545454546
1,7.5,4.636842105263158
0,6.5,1.3863636363636365
0,10.5,1.7272727272727273
0,9.5,1.0636363636363637
1,9.5,4.557894736842106
1,4.0,2.5
0,9.5,1.7181818181818183
1,9.5,6.3076923076923075
0,11.0,1.75
0,11.0,1.9454545454545455
0,10.0,2.0454545454545454
0,9.0,1.559090909090909
0,9.0,1.8863636363636365
1,10.5,4.407692307692308
0,11.0,1.1818181818181819
1,6.0,3.875
0,11.5,1.3136363636363637
1,12.0,3.8947368421052633
0,6.0,1.7727272727272727
1,11.5,2.3705882352941177
0,10.0,1.0227272727272727
0,9.5,2.018181818181818
0,6.0,1.2227272727272727
0,11.0,1.3181818181818181
0,10.0,1.7727272727272727
0,11.0,2.0454545454545454
0,7.0,1.2136363636363636
0,9.5,1.0045454545454546
0,11.5,1.1818181818181819
0,10.5,1.1136363636363635
1,11.0,4.7
0,4.5,1.259090909090909
0,10.0,1.1045454545454545
0,9.0,1.1363636363636365
0,5.0,1.2954545454545454
0,10.5,2.45
1,11.0,4.5625
1,5.0,1.6764705882352942
1,10.0,1.4058823529411764
1,9.5,5.636842105263158
1,12.0,1.5
0,9.0,1.4636363636363636
0,6.5,1.7045454545454546
0,9.5,1.7454545454545454
1,9.0,3.730769230769231
1,11.0,2.212
1,6.0,1.695
1,9.0,2.16
1,11.0,4.0
0,13.0,1.2363636363636363
0,10.5,1.6590909090909092
1,11.0,1.375
1,8.5,1.625
0,11.0,1.5818181818181818
0,10.5,1.790909090909091
0,7.0,1.1818181818181819
1,10.0,5.3076923076923075
1,11.0,1.4529411764705882
0,5.5,1.6363636363636365
0,10.0,1.7136363636363636
1,11.0,3.8846153846153846
0,9.0,1.6545454545454545
0,5.5,1.309090909090909
0,4.5,1.240909090909091
0,5.0,1.1727272727272726
0,10.0,2.7045454545454546
1,9.5,1.845
0,13.0,1.25
0,5.0,1.0818181818181818
0,6.5,1.1863636363636363
0,6.5,1.4045454545454545
1,9.0,1.6823529411764706
0,12.0,1.2727272727272727
1,9.0,3.735294117647059
0,9.0,1.5454545454545454
0,10.0,1.1363636363636365
1,4.0,3.6842105263157894
1,7.5,3.0
1,12.0,3.5157894736842104
1,6.0,3.81875
0,11.0,1.1590909090909092
0,9.0,1.4772727272727273
0,6.0,1.2954545454545454
0,11.0,1.3272727272727274
0,11.0,1.2045454545454546
0,6.0,1.7227272727272727
0,7.5,1.3409090909090908
0,10.0,1.0636363636363637
0,13.0,3.8181818181818183
0,5.5,1.440909090909091
0,6.5,1.3590909090909091
0,9.0,1.0681818181818181
0,4.0,1.5227272727272727
0,9.5,1.5318181818181817
1,10.0,5.415384615384616
0,10.5,1.2954545454545454
1,10.5,1.5470588235294118
1,12.0,2.872
0,4.0,1.2227272727272727
1,7.5,5.269230769230769
0,13.0,2.1136363636363638
0,11.5,2.0
0,11.0,1.7772727272727273
0,10.5,2.977272727272727
0,4.5,2.231818181818182
0,10.0,2.4727272727272727
0,8.5,2.9954545454545456
0,6.0,1.8863636363636365
1,8.0,5.6875
1,13.0,3.2875
0,12.0,1.25
0,9.0,3.8636363636363638
1,5.0,4.5
0,11.0,1.75
1,10.5,2.05
0,5.0,1.3272727272727274
0,11.0,1.190909090909091
0,9.0,1.0
1,12.0,2.0764705882352943
0,10.0,1.290909090909091
0,11.0,1.2545454545454546
0,10.0,0.9772727272727273
0,13.0,1.2045454545454546
0,8.0,1.1181818181818182
1,8.5,4.153846153846154
0,10.0,1.1590909090909092
1,13.0,1.6705882352941177
1,10.0,3.8
0,9.5,2.1363636363636362
0,9.0,1.75
0,10.5,1.0272727272727273
0,9.5,1.290909090909091
1,9.5,1.588235294117647
0,14.0,1.7772727272727273
0,7.0,2.018181818181818
0,8.0,1.6818181818181819
1,12.0,4.5
0,10.0,3.590909090909091
1,13.0,2.5
0,6.0,1.2136363636363636
1,8.5,1.8235294117647058
1,11.0,2.8176470588235296
0,11.0,1.45
0,10.5,1.95
0,6.0,2.268181818181818
0,10.0,1.0636363636363637
1,10.0,2.911764705882353
0,8.0,1.8181818181818181
0,5.0,1.1727272727272726
0,12.0,1.0818181818181818
0,4.5,2.081818181818182
0,5.0,1.6409090909090909
0,10.5,1.6590909090909092
0,11.5,1.8636363636363635
0,10.0,1.9363636363636363
0,10.0,1.1363636363636365
0,8.5,1.1818181818181819
0,4.5,1.3454545454545455
1,10.5,1.6058823529411765
1,14.0,3.6875
0,11.5,2.0
1,13.0,4.5
1,7.5,2.0470588235294116
0,10.0,1.7272727272727273
0,5.5,1.5909090909090908
1,7.0,4.073684210526316
0,10.5,2.1636363636363636
0,5.5,1.440909090909091
1,8.0,5.0
0,9.0,1.85
1,12.0,2.66
0,5.5,2.418181818181818
0,10.0,1.0681818181818181
0,10.5,0.9772727272727273
0,5.0,1.5
1,7.5,4.430769230769231
0,6.5,1.4
1,10.0,4.3125
1,10.0,2.3
0,9.5,1.7727272727272727
0,5.5,1.0954545454545455
0,10.0,1.0909090909090908
0,6.0,1.6409090909090909
1,9.5,2.82
1,8.5,1.5
0,8.5,1.6818181818181819
0,10.5,1.1136363636363635
0,6.5,1.290909090909091
0,10.0,1.8181818181818181
0,5.0,1.0909090909090908
0,12.0,1.2
0,7.0,1.2727272727272727
0,9.5,1.3
0,5.5,1.5
0,11.0,1.040909090909091
1,11.0,3.76
1,13.0,2.6705882352941175
1,9.0,4.725
0,11.0,1.0909090909090908
0,14.0,2.040909090909091
0,11.0,2.1136363636363638
1,11.0,2.728
1,8.0,4.55625
1,13.0,2.5294117647058822
0,9.0,1.5318181818181817
1,7.0,5.921052631578948
0,9.0,1.7954545454545454
0,9.5,1.1954545454545455
0,6.0,1.2545454545454546
0,10.5,1.4318181818181819
0,6.0,2.268181818181818
0,9.5,1.959090909090909
0,4.5,1.2045454545454546
0,9.0,2.3636363636363638
1,10.0,3.85
0,4.0,1.5863636363636364
0,8.5,1.4363636363636363
0,4.0,2.0
1,10.5,2.2058823529411766
0,10.5,3.3545454545454545
1,12.0,2.911764705882353
1,8.5,4.184210526315789
0,8.0,1.75
0,6.5,2.409090909090909
0,10.5,4.204545454545454
1,9.0,1.6470588235294117
0,5.5,1.3409090909090908
0,9.5,1.9318181818181819
0,8.0,1.6363636363636365
0,7.0,1.7272727272727273
0,12.0,1.0545454545454545
0,10.0,1.2
0,8.0,1.1454545454545455
0,6.0,1.2272727272727273
0,8.0,1.7272727272727273
1,9.0,2.52
0,9.0,1.5454545454545454
0,10.0,1.1272727272727272
0,9.0,2.05
0,4.5,1.1772727272727272
1,10.0,4.942105263157894
0,12.0,1.2363636363636363
0,10.0,1.4181818181818182
0,8.5,1.9045454545454545
0,8.5,2.3863636363636362
0,13.0,2.286363636363636
0,10.5,1.1090909090909091
0,13.0,2.3363636363636364
1,10.0,2.32
0,9.5,1.2954545454545454
1,10.0,1.4705882352941178
0,7.0,1.2272727272727273
0,12.0,1.231818181818182
1,9.0,4.63125
0,12.5,2.1818181818181817
1,9.5,2.08
0,8.0,1.8136363636363637
1,8.5,4.530769230769231
1,8.5,1.8588235294117648
0,6.0,1.7
0,10.5,1.1136363636363635
0,10.5,1.1818181818181819
1,10.0,5.7894736842105265
0,7.5,2.5681818181818183
0,4.0,1.481818181818182
0,8.0,3.409090909090909
1,10.5,6.184210526315789
0,9.5,1.9545454545454546
0,4.5,1.2045454545454546
0,9.0,1.0363636363636364
1,10.0,3.125
1,11.0,3.947058823529412
0,10.0,1.6318181818181818
0,8.5,1.1818181818181819
0,9.0,1.8136363636363637
0,7.5,5.25
0,4.5,1.1409090909090909
0,6.0,2.209090909090909
0,8.5,1.1363636363636365
0,8.5,3.5454545454545454
0,12.0,2.231818181818182
0,4.0,1.4772727272727273
0,12.0,1.1727272727272726
0,11.5,1.1272727272727272
0,8.5,1.7181818181818183
0,8.0,1.75
0,6.5,1.8181818181818181
1,10.0,3.769230769230769
0,4.0,1.15
0,12.0,1.7727272727272727
0,10.5,1.1318181818181818
1,7.0,1.5294117647058822
0,9.5,1.7954545454545454
0,5.0,1.9636363636363636
1,11.0,4.2875
1,12.0,10.625
0,9.0,1.690909090909091
1,11.5,4.241176470588235
0,10.5,2.159090909090909
0,8.5,1.7181818181818183
0,8.5,1.2
1,6.0,4.15625
1,10.5,4.6875
1,7.5,3.2058823529411766
1,10.5,4.0
0,12.5,1.3136363636363637
1,12.0,4.6923076923076925
0,8.0,1.1363636363636365
1,12.0,3.8684210526315788
0,10.0,1.1818181818181819
0,7.5,2.477272727272727
0,5.5,2.6272727272727274
0,9.5,1.2181818181818183
1,9.5,5.6421052631578945
1,8.5,8.188235294117646
0,12.0,1.2636363636363637
0,12.0,2.522727272727273
0,10.0,1.25
0,6.0,1.7227272727272727
0,7.5,1.1954545454545455
0,12.0,1.0909090909090908
0,4.5,1.7045454545454546
1,8.0,4.3875
0,12.0,1.2954545454545454
0,9.5,1.7636363636363637
0,6.0,1.2227272727272727
0,6.0,2.9045454545454548
0,10.5,1.8045454545454545
0,12.0,1.1681818181818182
0,10.5,3.2
0,11.0,1.1590909090909092
0,9.0,1.1818181818181819
0,4.0,1.4045454545454545
0,8.0,1.3363636363636364
0,9.5,1.6181818181818182
1,13.0,2.911764705882353
1,8.0,4.778947368421052
0,8.5,1.2181818181818183
1,10.5,4.394736842105263
0,10.0,2.0272727272727273
0,8.5,1.5
0,11.5,1.7
0,12.0,1.9772727272727273
0,12.0,2.1818181818181817
0,4.0,1.0681818181818181
0,4.0,1.1318181818181818
0,9.5,3.977272727272727
0,4.0,1.1545454545454545
1,11.0,4.34375
0,13.0,1.8409090909090908
0,7.0,2.272727272727273
0,6.5,2.8545454545454545
1,8.5,1.705
0,9.0,1.6681818181818182
0,12.0,1.240909090909091
1,13.0,2.368
0,7.0,2.022727272727273
1,11.0,3.09375
1,11.5,6.538461538461538
1,10.0,3.75
1,13.0,2.6176470588235294
0,10.0,1.3409090909090908
0,11.0,1.2181818181818183
0,13.0,1.0909090909090908
0,14.0,1.3681818181818182
1,8.5,4.0
0,14.0,2.5454545454545454
0,8.5,1.2227272727272727
1,11.0,5.6875
1,11.0,3.82
0,9.0,1.059090909090909
1,13.0,4.21875
1,10.0,3.4375
0,4.0,1.5909090909090908
0,8.0,1.2272727272727273
1,10.0,3.0588235294117645
0,11.0,1.5
0,11.5,0.9590909090909091
0,10.0,1.0454545454545454
0,12.0,1.2772727272727273
0,12.0,1.1136363636363635
1,9.0,3.746153846153846
1,8.5,3.2058823529411766
0,6.0,2.1136363636363638
0,14.0,1.25
0,10.5,1.4
0,7.5,1.1363636363636365
0,11.5,1.0
0,12.0,3.8863636363636362
0,4.5,1.3409090909090908
1,8.5,4.607692307692307
0,13.0,1.1863636363636363
0,11.0,1.0681818181818181
1,5.0,3.4
1,9.0,7.84375
0,11.0,1.5681818181818181
0,6.5,1.2045454545454546
0,12.0,1.0272727272727273
0,10.0,3.7954545454545454
0,10.5,1.9090909090909092
1,13.0,3.8615384615384616
0,4.0,1.0818181818181818
1,12.0,2.756
1,10.5,4.2894736842105265
1,13.0,3.8076923076923075
0,14.0,1.268181818181818
0,6.5,1.2045454545454546
1,9.0,2.756
1,8.0,3.5470588235294116
0,5.5,1.4318181818181819
0,12.0,1.9954545454545454
1,10.0,4.6875
0,7.0,1.1954545454545455
0,6.5,1.459090909090909
0,8.0,1.1045454545454545
0,8.0,1.5818181818181818
0,9.0,2.0
0,11.0,1.490909090909091
0,5.0,1.1318181818181818
0,16.0,2.1
0,7.0,2.7
0,10.5,1.4090909090909092
0,5.5,2.1772727272727272
0,11.5,1.75
1,10.0,8.947368421052632
0,9.0,1.7954545454545454
1,10.0,3.8157894736842106
0,10.5,1.3681818181818182
1,10.5,4.842105263157895
0,10.5,1.25
0,9.0,1.0
0,6.5,2.8181818181818183
0,6.5,1.9636363636363636
0,14.0,1.3409090909090908
1,9.0,4.438461538461539
1,9.0,3.1875
0,8.5,1.1772727272727272
0,10.5,3.590909090909091
0,13.5,1.8454545454545455
1,9.0,2.596
0,10.5,1.7727272727272727
0,13.0,1.8181818181818181
1,11.0,2.22
0,9.5,1.2272727272727273
1,11.5,1.48
0,13.0,1.3181818181818181
0,13.0,1.7
0,6.5,1.2954545454545454
0,9.5,0.9545454545454546
1,9.5,2.7941176470588234
1,9.0,4.05625
0,8.5,1.7272727272727273
0,13.5,1.3181818181818181
0,12.0,1.2454545454545454
0,9.5,1.2363636363636363
0,10.5,1.540909090909091
0,10.0,1.9090909090909092
0,8.0,2.6636363636363636
1,6.5,3.7736842105263158
0,10.0,3.0454545454545454
0,9.0,2.227272727272727
0,7.0,1.2272727272727273
0,11.0,1.1363636363636365
0,10.5,4.6
0,10.0,1.5909090909090908
0,9.5,1.2227272727272727
0,11.0,3.709090909090909
0,11.0,1.7727272727272727
1,10.0,4.3125
1,4.0,3.75
0,10.0,1.15
0,11.0,1.0681818181818181
0,9.0,1.5454545454545454
0,7.0,1.2272727272727273
0,4.5,3.8863636363636362
0,10.5,1.0227272727272727
0,4.0,2.1363636363636362
0,10.5,1.6636363636363636
1,10.0,2.8684210526315788
0,14.0,1.7727272727272727
1,10.5,4.3052631578947365
0,11.5,1.2272727272727273
0,5.0,1.4681818181818183
0,14.0,1.7045454545454546
0,8.5,1.4454545454545455
0,12.0,1.4545454545454546
0,6.0,1.7272727272727273
0,10.0,1.1136363636363635
0,10.0,1.7272727272727273
0,6.5,1.8590909090909091
0,10.5,1.240909090909091
1,10.0,1.925
0,12.0,1.9545454545454546
0,11.5,1.2227272727272727
1,10.5,4.2631578947368425
1,9.0,3.30625
0,8.0,1.3181818181818181
1,11.5,2.3176470588235296
0,8.5,1.6772727272727272
0,7.0,1.1772727272727272
0,9.5,2.0454545454545454
1,8.5,2.511764705882353
0,13.0,1.7954545454545454
0,8.5,1.6818181818181819
0,10.0,1.0363636363636364
1,10.0,1.4
0,9.5,1.15
1,8.5,4.615384615384615
0,8.0,1.1727272727272726
0,7.5,2.9454545454545453
0,12.0,1.0909090909090908
0,9.5,1.209090909090909
0,10.5,1.3545454545454545
0,12.0,1.1772727272727272
1,6.0,2.323529411764706
1,10.5,3.705263157894737
0,12.5,1.9227272727272726
0,12.0,1.8409090909090908
1,11.0,4.15625
1,8.5,3.3625
0,5.5,1.2272727272727273
0,11.0,1.7545454545454546
0,8.5,1.768181818181818
1,9.0,3.5941176470588236
1,8.0,1.33
0,10.0,1.6818181818181819
0,10.0,1.7272727272727273
0,6.5,1.1818181818181819
0,11.0,1.0681818181818181
1,11.0,2.6842105263157894
0,6.0,1.6363636363636365
0,4.5,1.2227272727272727
0,11.5,1.2227272727272727
1,6.5,2.1176470588235294
0,10.0,1.0454545454545454
0,10.0,1.8
0,7.0,1.9090909090909092
1,7.0,2.42
0,12.5,1.2454545454545454
0,7.0,1.190909090909091
0,12.0,3.631818181818182
0,10.5,1.9681818181818183
0,10.5,1.6818181818181819
0,10.5,2.3227272727272728
0,10.0,2.0454545454545454
1,11.0,1.8176470588235294
0,10.0,1.3772727272727272
1,10.0,3.28125
0,10.5,1.809090909090909
1,8.0,1.175
0,7.0,1.2181818181818183
1,9.5,4.846153846153846
0,10.5,1.6590909090909092
0,13.0,1.768181818181818
1,11.0,3.30625
0,8.5,3.4545454545454546
1,9.5,5.078947368421052
1,9.5,2.2
1,8.5,1.4764705882352942
0,8.5,3.7227272727272727
0,10.5,1.2727272727272727
0,5.5,1.3318181818181818
1,10.5,3.7384615384615385
0,5.0,1.9545454545454546
0,9.5,1.2045454545454546
0,10.5,1.768181818181818
1,6.0,4.2105263157894735
0,12.0,3.6227272727272726
0,6.0,1.2363636363636363
0,7.0,1.2272727272727273
0,8.5,1.731818181818182
0,5.5,1.2363636363636363
1,11.5,3.5625
0,10.0,1.7272727272727273
0,6.5,1.8136363636363637
1,7.0,2.16
0,13.0,1.4863636363636363
0,12.0,1.2954545454545454
0,5.0,1.1954545454545455
1,8.0,4.84375
0,10.5,1.3409090909090908
0,9.0,1.6136363636363635
0,13.0,3.640909090909091
0,9.5,3.3181818181818183
0,9.5,1.2818181818181817
1,7.5,3.5
0,13.0,1.2136363636363636
0,10.0,1.2272727272727273
0,10.0,1.0681818181818181
0,11.0,1.25
0,8.0,0.9318181818181818
1,8.5,3.541176470588235
0,7.0,1.0
0,14.0,1.7227272727272727
0,9.0,1.15
1,9.5,2.404
1,8.0,1.725
0,11.0,1.0909090909090908
0,9.0,3.409090909090909
0,11.0,1.2045454545454546
0,4.0,1.5909090909090908
0,11.0,1.2045454545454546
0,10.5,1.0863636363636364
0,11.5,1.2181818181818183
0,9.5,1.0909090909090908
0,13.0,1.7954545454545454
0,9.0,1.6136363636363635
1,10.5,1.411764705882353
1,11.0,4.75
1,5.5,2.6578947368421053
0,11.5,2.131818181818182
0,6.0,1.2272727272727273
0,5.5,1.2227272727272727
0,5.0,1.4954545454545454
1,9.5,2.4
0,10.5,1.8136363636363637
0,10.0,1.2227272727272727
1,10.0,4.230769230769231
1,12.5,3.230769230769231
1,8.5,3.28125
0,9.0,1.6636363636363636
1,4.5,1.6588235294117648
0,13.0,1.9318181818181819
1,11.0,3.9307692307692306
0,11.5,1.1363636363636365
0,9.5,1.209090909090909
1,6.5,2.416
0,7.5,1.0
0,12.0,1.768181818181818
1,10.5,2.9352941176470586
0,10.0,1.9090909090909092
0,4.0,1.3545454545454545
0,5.0,1.2227272727272727
0,13.0,1.7636363636363637
0,9.0,1.3545454545454545
0,12.0,1.2227272727272727
1,4.0,3.3789473684210525
0,11.0,1.3272727272727274
1,10.0,4.875
0,7.0,1.4318181818181819
0,10.5,1.2772727272727273
0,11.0,1.2863636363636364
0,13.0,1.6681818181818182
0,6.5,1.4090909090909092
0,6.0,1.3227272727272728
0,7.0,1.2363636363636363
0,11.0,4.0
0,6.0,1.1590909090909092
0,11.0,2.1363636363636362
1,12.0,3.5125
0,9.5,1.1
1,9.0,5.157894736842105
0,8.5,1.0681818181818181
0,12.0,1.3409090909090908
0,9.5,1.1545454545454545
0,9.0,1.8409090909090908
0,10.0,1.268181818181818
0,10.5,2.0272727272727273
0,8.5,1.6363636363636365
0,11.0,2.1863636363636365
1,13.0,1.9411764705882353
0,6.0,1.9772727272727273
0,5.5,1.240909090909091
1,10.0,4.673684210526316
0,5.0,1.5909090909090908
1,12.0,3.4375
0,7.5,1.3909090909090909
0,5.5,1.2954545454545454
0,12.0,1.268181818181818
0,10.0,1.0727272727272728
0,13.0,2.022727272727273
0,10.5,3.159090909090909
0,12.0,1.8409090909090908
1,10.0,4.421052631578948
0,11.0,1.0818181818181818
0,8.0,1.9954545454545454
0,5.0,1.290909090909091
0,10.5,1.2272727272727273
0,9.0,1.5454545454545454
0,10.0,3.1818181818181817
0,12.0,1.0863636363636364
1,11.0,4.115384615384615
0,6.5,1.4681818181818183
0,11.0,1.190909090909091
1,9.5,4.894736842105263
0,4.0,1.1363636363636365
0,7.5,1.0863636363636364
0,9.0,1.0954545454545455
0,11.0,3.8181818181818183
0,12.0,1.2363636363636363
0,6.5,2.209090909090909
0,9.0,1.2818181818181817
0,10.0,1.3318181818181818
0,12.5,1.7272727272727273
1,6.0,3.75625
0,8.0,1.6772727272727272
1,10.0,2.976470588235294
0,11.5,1.2636363636363637
0,5.5,2.5
0,12.0,1.1318181818181818
0,5.0,1.5318181818181817
0,10.5,2.7045454545454546
1,11.0,5.733333333333333
1,13.0,1.8529411764705883
1,11.0,2.823529411764706
0,11.5,1.7727272727272727
0,12.0,1.6818181818181819
0,9.0,1.3181818181818181
0,10.5,4.413636363636364
1,11.0,2.8947368421052633
1,8.0,4.7368421052631575
0,12.0,1.2727272727272727
0,10.0,1.7954545454545454
1,9.0,4.894736842105263
0,11.0,1.5681818181818181
0,7.0,1.25
0,5.5,2.2227272727272727
0,10.0,3.590909090909091
0,6.5,2.25
1,10.0,6.578947368421052
0,6.0,1.740909090909091
1,7.0,2.352
0,8.0,1.8181818181818181
1,10.5,4.552631578947368
0,11.0,1.1454545454545455
1,7.5,3.4526315789473685
1,11.5,4.0
1,11.0,4.44
0,12.0,1.7545454545454546
0,13.0,1.2636363636363637
0,12.0,1.7045454545454546
1,11.0,4.421052631578948
1,6.0,3.78125
0,10.5,1.4181818181818182
0,7.0,1.309090909090909
0,8.0,1.240909090909091
0,9.5,1.0681818181818181
1,11.0,4.157894736842105
0,7.0,3.2181818181818183
0,11.0,1.0909090909090908
0,7.0,1.2454545454545454
1,7.5,3.457894736842105
1,11.0,3.28125
1,8.5,3.576923076923077
0,14.0,1.559090909090909
0,6.0,1.3636363636363635
1,9.0,3.75
0,9.5,4.181818181818182
0,6.0,1.2727272727272727
0,9.5,1.2818181818181817
0,12.0,1.1136363636363635
0,5.5,1.1090909090909091
0,10.5,1.7954545454545454
0,4.0,1.3636363636363635
0,7.5,1.0636363636363637
0,11.0,2.0
1,12.0,3.3157894736842106
0,7.0,1.2227272727272727
0,6.5,1.5681818181818181
1,10.0,2.3684210526315788
0,7.0,1.4318181818181819
1,10.0,2.888235294117647
0,13.0,1.1863636363636363
0,4.5,1.268181818181818
0,5.0,1.1590909090909092
0,9.0,1.8409090909090908
0,10.0,1.2136363636363636
0,10.0,1.2363636363636363
0,13.0,1.1363636363636365
0,9.5,3.4863636363636363
1,11.0,4.176470588235294
0,10.5,1.7272727272727273
0,12.0,1.9863636363636363
0,5.5,1.6227272727272728
0,6.0,1.6136363636363635
0,9.5,1.0727272727272728
0,10.5,3.772727272727273
1,12.0,4.147058823529412
0,9.0,1.559090909090909
1,9.5,3.6153846153846154
0,10.0,1.2272727272727273
0,10.5,1.7454545454545454
0,9.0,1.1818181818181819
0,11.5,3.5681818181818183
0,13.0,4.777272727272727
0,10.5,1.25
1,6.5,2.5842105263157893
0,6.0,1.2272727272727273
0,11.0,1.7045454545454546
0,9.5,1.9863636363636363
0,11.5,1.6772727272727272
0,11.0,2.0454545454545454
0,7.5,1.2181818181818183
0,10.0,1.2045454545454546
0,5.5,1.1363636363636365
0,5.0,1.5681818181818181
0,12.0,1.259090909090909
0,10.5,1.1272727272727272
0,12.5,1.4318181818181819
0,7.0,1.2727272727272727
0,9.5,1.75
0,7.0,1.1363636363636365
0,6.0,2.477272727272727
1,8.0,8.421052631578947
1,9.5,1.411764705882353
0,13.0,1.2181818181818183
0,11.0,1.0909090909090908
0,5.5,6.24
0,11.0,1.5272727272727273
0,10.5,1.3181818181818181
0,5.0,1.3318181818181818
0,11.0,1.5363636363636364
1,12.0,3.168421052631579
1,9.5,1.811764705882353
0,11.0,1.45
1,11.5,3.78125
0,8.5,1.6272727272727272
0,7.5,1.1954545454545455
0,9.5,1.1863636363636363
1,10.5,6.578947368421052
0,9.5,1.1590909090909092
0,7.5,1.8181818181818181
0,9.5,1.240909090909091
0,13.0,2.0454545454545454
0,8.0,1.0909090909090908
0,8.0,1.8136363636363637
1,12.0,3.46875
0,9.0,1.0772727272727274
1,6.5,1.8235294117647058
0,12.0,1.2545454545454546
0,9.0,1.5681818181818181
1,7.5,4.346153846153846
0,8.5,1.5
0,9.0,1.8181818181818181
1,4.5,4.676923076923077
0,5.5,1.4181818181818182
1,12.0,3.33125
0,10.5,1.8227272727272728
1,13.0,7.86875
0,8.0,1.1818181818181819
0,10.5,2.1454545454545455
0,10.0,1.6409090909090909
1,11.0,3.8076923076923075
0,11.0,1.5909090909090908
0,12.5,1.5
1,14.0,1.8352941176470587
0,10.5,3.1363636363636362
0,12.0,1.2272727272727273
0,5.0,1.2954545454545454
0,6.5,2.018181818181818
1,7.0,2.052941176470588
1,6.5,4.0
1,11.0,4.2105263157894735
0,10.0,1.540909090909091
0,11.0,1.768181818181818
0,9.0,1.0454545454545454
0,6.0,1.9954545454545454
0,9.0,1.2272727272727273
0,5.0,1.2227272727272727
1,9.5,3.6875
1,9.5,3.794736842105263
1,12.0,4.5
0,11.5,1.0454545454545454
1,12.0,9.984615384615385
0,11.0,1.2272727272727273
0,10.0,1.0954545454545455
0,10.0,1.1954545454545455
0,7.0,1.6545454545454545
1,7.5,2.8421052631578947
0,12.0,2.45
1,9.0,2.088235294117647
1,10.0,3.5764705882352943
0,11.5,1.4318181818181819
1,10.5,3.4615384615384617
0,8.0,1.7727272727272727
0,11.0,1.7727272727272727
0,9.5,1.1090909090909091
0,4.5,1.4863636363636363
0,10.5,2.5318181818181817
1,10.0,3.9615384615384617
1,9.5,2.52
0,8.0,1.1954545454545455
0,8.5,1.7045454545454546
0,14.0,1.3590909090909091
1,4.0,3.9947368421052634
1,9.5,2.8
0,5.5,1.3318181818181818
0,8.5,1.6363636363636365
0,7.5,1.0727272727272728
1,12.0,4.475
0,8.0,1.1363636363636365
0,6.0,1.209090909090909
0,9.5,1.2227272727272727
0,9.5,1.0909090909090908
0,11.5,3.45
1,10.0,3.54375
1,7.0,3.375
1,12.0,2.0764705882352943
0,7.0,1.2545454545454546
0,9.0,1.0227272727272727
0,6.0,1.5909090909090908
1,10.5,2.996
0,11.0,2.731818181818182
1,7.0,3.875
0,6.5,1.3863636363636365
1,12.0,3.18125
1,10.5,4.230769230769231
0,9.5,2.0318181818181817
0,11.0,3.1772727272727272
0,7.0,1.040909090909091
0,13.0,1.2227272727272727
0,8.0,1.2272727272727273
1,8.0,2.0
0,12.0,3.6363636363636362
0,7.5,1.2727272727272727
0,10.5,1.6590909090909092
1,11.0,3.55
0,11.0,1.8727272727272728
0,9.0,1.0863636363636364
0,12.0,3.8636363636363638
0,4.0,1.0454545454545454
0,9.5,1.1136363636363635
0,10.5,1.1818181818181819
0,11.0,1.059090909090909
0,13.0,1.6363636363636365
1,13.0,4.411764705882353
0,5.0,1.7954545454545454
0,5.0,1.25
0,14.5,1.5909090909090908
0,10.5,1.2045454545454546
0,6.5,2.9954545454545456
0,10.5,1.231818181818182
0,14.5,1.8181818181818181
0,12.0,1.2863636363636364
1,9.5,3.5375
1,10.0,1.925
0,10.0,1.009090909090909
0,11.5,1.9
1,9.5,1.4058823529411764
0,8.5,1.1
0,10.0,1.4272727272727272
0,14.0,2.0
0,11.0,1.1136363636363635
0,10.0,1.0454545454545454
1,9.0,4.1875
1,14.0,4.078947368421052
0,8.5,1.290909090909091
1,12.0,1.475
0,10.5,1.290909090909091
0,10.0,1.2636363636363637
1,10.0,7.4
0,11.5,3.7045454545454546
0,11.5,3.590909090909091
0,9.5,1.6
1,12.0,4.21875
1,9.0,2.3529411764705883
1,10.0,6.046153846153846
0,8.0,1.8636363636363635
0,10.0,1.2045454545454546
0,4.5,1.990909090909091
0,8.5,1.5909090909090908
0,13.0,1.1681818181818182
0,10.0,1.1636363636363636
0,10.5,1.9454545454545455
1,11.0,3.457894736842105
1,13.0,4.921052631578948
0,9.5,1.3136363636363637
0,11.0,1.1818181818181819
0,12.0,1.8409090909090908
0,11.0,3.2181818181818183
1,10.0,12.631578947368421
1,8.5,2.5
1,10.5,14.73157894736842
0,12.0,1.1954545454545455
0,11.0,2.0454545454545454
1,6.5,2.0294117647058822
0,10.0,1.2045454545454546
0,10.0,1.3409090909090908
1,11.5,11.573684210526316
1,9.0,4.98125
0,8.0,1.1818181818181819
0,10.5,1.9272727272727272
0,10.0,1.8181818181818181
0,12.0,1.759090909090909
0,10.5,1.6954545454545455
0,11.0,1.3181818181818181
0,12.0,1.2818181818181817
0,4.0,1.440909090909091
0,5.0,1.2363636363636363
